Time(s)	Extension(mm)	Load(N)
0.001	0.000	0.000
0.019	0.000	0.000
0.044	0.000	0.000
0.091	0.000	0.000
0.144	0.000	0.000
0.191	0.000	0.000
0.243	0.000	0.000
0.293	0.000	0.000
0.344	0.000	0.000
0.392	0.000	0.000
0.443	0.000	0.000
0.492	0.000	0.000
0.543	0.000	0.000
0.591	0.000	0.000
0.646	0.000	0.000
0.692	0.000	0.000
0.744	0.000	0.000
0.791	0.000	0.000
0.844	0.000	0.000
0.897	0.000	0.000
0.943	0.000	0.000
1.003	-0.000	0.000
1.061	-0.000	0.000
1.114	-0.010	0.000
1.162	-0.010	0.000
1.212	-0.010	0.000
1.264	-0.010	0.000
1.312	-0.020	0.000
1.369	-0.020	0.000
1.411	-0.020	0.000
1.463	-0.020	0.000
1.511	-0.030	0.000
1.570	-0.030	0.000
1.613	-0.030	0.000
1.661	-0.030	0.000
1.713	-0.040	0.000
1.764	-0.040	0.000
1.811	-0.040	0.000
1.864	-0.040	0.000
1.911	-0.050	0.000
1.961	-0.050	0.000
2.014	-0.050	0.000
2.060	-0.050	0.000
2.111	-0.060	0.000
2.162	-0.060	0.000
2.210	-0.060	0.000
2.262	-0.060	0.001
2.311	-0.070	0.000
2.363	-0.070	0.000
2.411	-0.070	0.000
2.470	-0.070	0.000
2.512	-0.080	0.000
2.560	-0.080	0.000
2.612	-0.080	0.000
2.662	-0.080	0.000
2.714	-0.090	0.000
2.761	-0.090	0.000
2.813	-0.090	0.000
2.863	-0.090	0.000
2.920	-0.100	0.000
2.962	-0.100	0.000
3.012	-0.100	0.000
3.064	-0.100	0.000
3.112	-0.110	0.000
3.163	-0.110	0.000
3.213	-0.110	0.000
3.268	-0.110	0.000
3.312	-0.120	0.000
3.371	-0.120	0.000
3.413	-0.120	0.000
3.461	-0.120	0.000
3.512	-0.130	0.000
3.562	-0.130	0.000
3.614	-0.130	0.000
3.661	-0.130	0.000
3.713	-0.140	0.000
3.763	-0.140	0.000
3.820	-0.140	0.000
3.863	-0.140	0.000
3.912	-0.150	0.000
3.965	-0.150	0.000
4.012	-0.150	0.000
4.063	-0.150	0.000
4.112	-0.160	0.000
4.165	-0.160	0.000
4.213	-0.160	0.000
