Time(s)	Extension(mm)	Load(N)
0.001	0.000	0.001
0.022	0.000	0.001
0.041	0.000	0.001
0.087	0.000	0.001
0.135	0.000	0.001
0.188	0.000	0.001
0.235	0.000	0.001
0.291	0.000	0.001
0.336	0.000	0.001
0.388	0.000	0.001
0.435	0.000	0.001
0.488	0.000	0.001
0.541	0.000	0.001
0.588	0.000	0.001
0.640	0.000	0.001
0.690	0.000	0.001
0.737	0.000	0.001
0.792	-0.000	0.001
0.856	-0.000	0.001
0.908	-0.010	0.001
0.956	-0.010	0.001
1.013	-0.010	0.001
1.055	-0.010	0.001
1.108	-0.020	0.001
1.156	-0.020	0.001
1.216	-0.020	0.001
1.258	-0.020	0.001
1.307	-0.030	0.001
1.363	-0.030	0.001
1.404	-0.030	0.001
1.456	-0.030	0.001
1.513	-0.040	0.001
1.556	-0.040	0.001
1.606	-0.040	0.001
1.663	-0.040	0.001
1.706	-0.050	0.001
1.757	-0.050	0.001
1.808	-0.050	0.001
1.856	-0.050	0.001
1.908	-0.060	0.001
1.958	-0.060	0.001
2.004	-0.060	0.001
2.058	-0.060	0.001
2.116	-0.070	0.001
2.154	-0.070	0.001
2.207	-0.070	0.001
2.258	-0.070	0.001
2.308	-0.080	0.001
2.356	-0.080	0.001
2.408	-0.080	0.001
2.455	-0.080	0.001
2.505	-0.090	0.001
2.558	-0.090	0.001
2.604	-0.090	0.001
2.654	-0.090	0.001
2.706	-0.100	0.001
2.754	-0.100	0.001
2.806	-0.100	0.001
2.856	-0.100	0.001
2.908	-0.110	0.001
2.956	-0.110	0.001
3.015	-0.110	0.001
3.057	-0.110	0.001
3.105	-0.120	0.001
3.156	-0.120	0.001
3.207	-0.120	0.001
3.258	-0.120	0.001
3.306	-0.130	0.001
3.358	-0.130	0.001
3.407	-0.130	0.001
3.454	-0.130	0.001
3.506	-0.140	0.001
3.557	-0.140	0.001
3.612	-0.140	0.001
3.656	-0.140	0.001
3.708	-0.150	0.001
3.758	-0.150	0.001
3.804	-0.150	0.001
3.858	-0.150	0.001
3.916	-0.160	0.001
3.963	-0.160	0.001
4.006	-0.160	0.001
4.058	-0.160	0.001
4.108	-0.170	0.001
4.155	-0.170	0.001
4.207	-0.170	0.001
4.263	-0.170	0.001
4.304	-0.180	0.001
4.357	-0.180	0.001
4.408	-0.180	0.001
4.462	-0.180	0.001
4.505	-0.190	0.001
4.557	-0.190	0.001
4.613	-0.190	0.001
4.655	-0.190	0.001
4.706	-0.200	0.001
4.765	-0.200	0.001
4.812	-0.200	0.001
4.856	-0.200	0.001
4.908	-0.210	0.001
4.954	-0.210	0.001
5.004	-0.210	0.001
5.056	-0.210	0.001
5.108	-0.220	0.001
5.164	-0.220	0.001
5.213	-0.220	0.001
5.256	-0.220	0.001
5.308	-0.230	0.001
5.358	-0.230	0.001
5.412	-0.230	0.001
5.456	-0.230	0.001
5.508	-0.240	0.001
5.557	-0.240	0.001
5.613	-0.240	0.001
5.656	-0.240	0.001
5.715	-0.250	0.001
5.757	-0.250	0.001
5.804	-0.250	0.001
5.856	-0.250	0.001
5.906	-0.260	0.001
5.957	-0.260	0.001
6.004	-0.260	0.001
6.056	-0.260	0.001
6.106	-0.270	0.001
6.158	-0.270	0.001
6.204	-0.270	0.001
6.262	-0.270	0.001
6.305	-0.280	0.001
6.358	-0.280	0.001
6.412	-0.280	0.001
6.462	-0.280	0.001
6.506	-0.290	0.001
6.558	-0.290	0.001
6.616	-0.290	0.001
6.658	-0.290	0.001
6.706	-0.300	0.001
6.758	-0.300	0.001
6.808	-0.300	0.001
6.859	-0.300	0.001
6.906	-0.310	0.001
6.958	-0.310	0.001
7.007	-0.310	0.001
7.063	-0.310	0.001
7.105	-0.320	0.001
7.156	-0.320	0.001
7.208	-0.320	0.001
7.263	-0.320	0.001
7.306	-0.330	0.001
