Time(s)	Extension(mm)	Load(N)
0.001	0.000	0.000
0.018	0.000	0.000
0.041	0.000	0.000
0.090	0.000	-0.000
0.144	0.000	-0.000
0.195	0.000	0.000
0.245	0.000	-0.000
0.297	0.000	-0.000
0.348	0.000	-0.000
0.395	0.000	0.000
0.443	0.000	0.000
0.494	0.000	-0.000
0.545	0.000	-0.000
0.593	0.000	-0.000
0.644	0.000	0.000
0.692	0.000	-0.000
0.744	0.000	0.000
0.793	0.000	-0.000
0.848	0.000	-0.000
0.905	-0.000	0.000
0.955	-0.000	-0.000
1.013	-0.010	0.000
1.061	-0.010	0.000
1.104	-0.010	0.000
1.162	-0.010	-0.000
1.214	-0.020	-0.000
1.265	-0.020	-0.000
1.312	-0.020	0.000
1.362	-0.020	0.000
1.404	-0.030	-0.000
1.465	-0.030	0.000
1.511	-0.030	0.000
1.554	-0.030	0.000
1.604	-0.040	0.000
1.660	-0.040	0.000
1.704	-0.040	-0.000
1.773	-0.040	0.000
1.813	-0.050	-0.000
1.865	-0.050	0.000
1.911	-0.050	-0.000
1.970	-0.050	-0.000
2.012	-0.060	-0.000
2.065	-0.060	0.000
2.113	-0.060	0.000
2.155	-0.060	-0.000
2.221	-0.070	0.000
2.261	-0.070	-0.000
2.320	-0.070	-0.000
2.363	-0.070	-0.000
2.416	-0.080	-0.000
2.463	-0.080	-0.000
2.514	-0.080	-0.000
2.565	-0.080	0.000
2.610	-0.090	-0.000
2.665	-0.090	-0.000
2.712	-0.090	-0.000
2.765	-0.090	0.000
2.813	-0.100	-0.000
2.865	-0.100	-0.000
2.921	-0.100	-0.000
2.965	-0.100	0.000
3.014	-0.110	0.000
3.055	-0.110	-0.000
3.121	-0.110	-0.000
3.163	-0.110	0.000
3.211	-0.120	0.000
3.252	-0.120	-0.000
3.315	-0.120	-0.000
3.362	-0.120	0.000
3.405	-0.130	-0.000
3.466	-0.130	-0.000
3.513	-0.130	-0.000
3.574	-0.130	-0.000
3.620	-0.140	-0.000
3.663	-0.140	0.000
3.713	-0.140	0.000
3.753	-0.140	-0.000
3.815	-0.150	0.000
3.855	-0.150	0.000
3.911	-0.150	-0.000
3.962	-0.150	-0.000
4.014	-0.160	0.000
4.063	-0.160	0.000
4.103	-0.160	-0.000
4.165	-0.160	-0.000
4.213	-0.170	-0.000
4.264	-0.170	0.000
4.312	-0.170	-0.000
4.364	-0.170	-0.000
4.412	-0.180	-0.000
4.471	-0.180	-0.000
4.513	-0.180	-0.002
4.570	-0.180	-0.002
4.613	-0.190	-0.003
4.663	-0.190	-0.004
4.715	-0.190	-0.005
4.763	-0.190	-0.006
4.815	-0.200	-0.006
4.865	-0.200	-0.007
4.923	-0.200	-0.008
4.971	-0.200	-0.009
5.012	-0.210	-0.009
5.063	-0.210	-0.010
5.115	-0.210	-0.010
5.162	-0.210	-0.011
5.212	-0.220	-0.012
5.264	-0.220	-0.013
5.314	-0.220	-0.013
5.373	-0.220	-0.014
5.416	-0.230	-0.015
5.463	-0.230	-0.015
5.515	-0.230	-0.016
5.565	-0.230	-0.016
5.620	-0.240	-0.017
5.671	-0.240	-0.018
5.713	-0.240	-0.019
5.764	-0.240	-0.020
5.815	-0.250	-0.020
5.863	-0.250	-0.021
5.913	-0.250	-0.021
5.964	-0.250	-0.022
6.014	-0.260	-0.023
6.066	-0.260	-0.024
6.115	-0.260	-0.025
6.161	-0.260	-0.026
6.214	-0.270	-0.026
6.274	-0.270	-0.027
6.316	-0.270	-0.028
6.366	-0.270	-0.028
6.413	-0.280	-0.030
6.463	-0.280	-0.030
6.513	-0.280	-0.031
6.570	-0.280	-0.032
6.613	-0.290	-0.033
6.663	-0.290	-0.034
6.721	-0.290	-0.035
6.764	-0.290	-0.036
6.815	-0.300	-0.037
6.866	-0.300	-0.038
6.914	-0.300	-0.039
6.965	-0.300	-0.040
7.015	-0.310	-0.041
7.066	-0.310	-0.041
7.120	-0.310	-0.042
7.170	-0.310	-0.043
7.213	-0.320	-0.045
7.265	-0.320	-0.046
7.320	-0.320	-0.047
7.366	-0.320	-0.048
7.413	-0.330	-0.049
7.463	-0.330	-0.049
7.514	-0.330	-0.050
7.565	-0.330	-0.052
7.621	-0.340	-0.053
7.663	-0.340	-0.054
7.713	-0.340	-0.055
7.764	-0.340	-0.056
7.813	-0.350	-0.057
7.866	-0.350	-0.057
7.915	-0.350	-0.059
7.963	-0.350	-0.060
8.015	-0.360	-0.061
8.074	-0.360	-0.062
8.115	-0.360	-0.063
8.165	-0.360	-0.064
8.211	-0.370	-0.064
8.262	-0.370	-0.065
8.313	-0.370	-0.066
8.366	-0.370	-0.067
8.413	-0.380	-0.069
8.463	-0.380	-0.070
8.521	-0.380	-0.071
8.564	-0.380	-0.071
8.615	-0.390	-0.072
8.665	-0.390	-0.073
8.714	-0.390	-0.074
8.765	-0.390	-0.075
8.815	-0.400	-0.076
8.871	-0.400	-0.077
8.912	-0.400	-0.077
8.971	-0.400	-0.078
9.014	-0.410	-0.079
9.065	-0.410	-0.079
9.113	-0.410	-0.080
9.162	-0.410	-0.080
9.213	-0.420	-0.081
9.264	-0.420	-0.082
9.315	-0.420	-0.082
9.365	-0.420	-0.083
9.421	-0.430	-0.083
9.463	-0.430	-0.084
9.513	-0.430	-0.084
9.564	-0.430	-0.085
9.613	-0.440	-0.086
9.665	-0.440	-0.086
9.715	-0.440	-0.087
9.769	-0.440	-0.088
9.813	-0.450	-0.088
9.872	-0.450	-0.089
9.914	-0.450	-0.089
9.963	-0.450	-0.090
10.015	-0.460	-0.090
10.066	-0.460	-0.091
10.116	-0.460	-0.092
10.163	-0.460	-0.092
10.214	-0.470	-0.093
10.264	-0.470	-0.093
10.323	-0.470	-0.094
10.365	-0.470	-0.095
10.415	-0.480	-0.096
10.470	-0.480	-0.096
10.513	-0.480	-0.097
10.565	-0.480	-0.097
10.614	-0.490	-0.098
10.666	-0.490	-0.098
