Time(s)	Extension(mm)	Load(N)
0.001	0.000	0.000
0.018	0.000	0.000
0.066	0.000	-0.000
0.118	0.000	0.000
0.168	0.000	0.000
0.217	0.000	0.000
0.268	0.000	0.000
0.318	0.000	0.000
0.367	0.000	0.000
0.419	0.000	-0.000
0.470	0.000	-0.000
0.518	0.000	-0.000
0.569	0.000	0.000
0.615	0.000	0.000
0.669	0.000	0.000
0.720	0.000	-0.000
0.770	0.000	-0.000
0.822	0.000	0.000
0.866	0.000	-0.000
0.923	0.000	-0.000
0.971	0.000	0.000
1.019	0.000	-0.000
1.074	0.000	-0.000
1.120	0.000	-0.000
1.169	0.000	-0.000
1.222	0.000	0.000
1.266	0.000	-0.000
1.319	0.000	-0.000
1.371	0.000	0.000
1.416	0.000	0.000
1.469	0.000	-0.000
1.520	0.000	0.000
1.569	0.000	-0.000
1.621	0.000	-0.000
1.670	0.000	-0.000
1.721	0.000	-0.000
1.768	0.000	-0.000
1.820	0.000	0.000
1.868	0.000	0.000
1.917	0.000	-0.000
1.969	0.000	0.000
2.018	0.000	0.000
2.069	0.000	0.000
2.118	0.000	-0.000
2.170	0.000	-0.000
2.226	-0.000	-0.000
2.289	-0.000	0.000
2.331	-0.010	0.000
2.376	-0.010	0.000
2.427	-0.010	0.000
2.481	-0.010	0.000
2.529	-0.020	-0.000
2.599	-0.020	-0.000
2.646	-0.020	0.000
2.688	-0.020	-0.000
2.740	-0.030	0.000
2.788	-0.030	0.000
2.830	-0.030	0.000
2.877	-0.030	0.000
2.930	-0.040	0.000
2.981	-0.040	-0.000
3.037	-0.040	-0.000
3.090	-0.040	-0.000
3.140	-0.050	-0.000
3.188	-0.050	0.000
3.237	-0.050	0.000
3.280	-0.050	-0.000
3.340	-0.060	-0.000
3.396	-0.060	-0.000
3.439	-0.060	-0.000
3.498	-0.060	-0.000
3.541	-0.070	-0.000
3.588	-0.070	-0.000
3.641	-0.070	-0.000
3.690	-0.070	-0.000
3.738	-0.080	-0.000
3.791	-0.080	0.000
3.830	-0.080	-0.000
3.890	-0.080	0.000
3.940	-0.090	-0.000
3.987	-0.090	0.000
4.030	-0.090	-0.000
4.096	-0.090	-0.000
4.139	-0.100	-0.000
4.191	-0.100	0.000
4.238	-0.100	0.000
4.286	-0.100	0.000
4.330	-0.110	0.000
4.388	-0.110	-0.000
4.440	-0.110	0.000
4.480	-0.110	-0.000
4.546	-0.120	0.000
4.588	-0.120	-0.000
4.641	-0.120	-0.000
4.688	-0.120	-0.000
4.741	-0.130	0.000
4.788	-0.130	-0.000
4.840	-0.130	0.000
4.880	-0.130	-0.000
4.940	-0.140	0.000
4.989	-0.140	-0.000
5.041	-0.140	0.000
5.081	-0.140	0.000
5.136	-0.150	-0.000
5.188	-0.150	-0.000
5.240	-0.150	-0.000
5.299	-0.150	0.000
5.338	-0.160	-0.000
5.395	-0.160	-0.000
5.438	-0.160	-0.000
5.489	-0.160	0.000
5.537	-0.170	0.000
5.581	-0.170	-0.000
5.637	-0.170	0.000
5.680	-0.170	0.000
5.737	-0.180	-0.000
5.788	-0.180	-0.000
5.839	-0.180	0.000
5.888	-0.180	-0.000
5.941	-0.190	-0.000
5.987	-0.190	-0.000
6.037	-0.190	0.000
6.086	-0.190	0.000
6.130	-0.200	-0.000
6.199	-0.200	-0.000
6.241	-0.200	0.000
6.286	-0.200	-0.000
6.338	-0.210	0.000
6.385	-0.210	0.000
6.436	-0.210	-0.000
6.488	-0.210	0.000
6.538	-0.220	-0.000
6.588	-0.220	0.000
6.636	-0.220	0.000
6.680	-0.220	-0.000
6.739	-0.230	-0.000
6.789	-0.230	-0.000
6.837	-0.230	0.000
6.885	-0.230	0.000
6.935	-0.240	0.000
6.976	-0.240	-0.001
7.039	-0.240	-0.002
7.098	-0.240	-0.002
7.141	-0.250	-0.003
7.191	-0.250	-0.003
7.237	-0.250	-0.003
7.287	-0.250	-0.004
7.338	-0.260	-0.004
7.391	-0.260	-0.005
7.437	-0.260	-0.005
7.487	-0.260	-0.005
7.545	-0.270	-0.006
7.588	-0.270	-0.006
7.638	-0.270	-0.007
7.690	-0.270	-0.007
7.746	-0.280	-0.008
7.788	-0.280	-0.008
7.838	-0.280	-0.008
7.890	-0.280	-0.009
7.940	-0.290	-0.009
7.999	-0.290	-0.009
8.045	-0.290	-0.010
8.089	-0.290	-0.010
8.140	-0.300	-0.011
8.190	-0.300	-0.011
8.245	-0.300	-0.012
8.295	-0.300	-0.012
8.339	-0.310	-0.012
8.389	-0.310	-0.013
8.441	-0.310	-0.013
8.488	-0.310	-0.014
8.538	-0.320	-0.015
8.589	-0.320	-0.015
8.639	-0.320	-0.015
8.691	-0.320	-0.016
8.741	-0.330	-0.016
8.788	-0.330	-0.017
8.840	-0.330	-0.018
8.887	-0.330	-0.019
8.936	-0.340	-0.019
8.995	-0.340	-0.019
9.039	-0.340	-0.020
9.088	-0.340	-0.021
9.140	-0.350	-0.021
9.187	-0.350	-0.022
9.239	-0.350	-0.023
9.289	-0.350	-0.023
9.348	-0.360	-0.024
9.390	-0.360	-0.024
9.441	-0.360	-0.025
9.487	-0.360	-0.026
9.539	-0.370	-0.027
9.591	-0.370	-0.028
9.641	-0.370	-0.029
9.687	-0.370	-0.029
9.738	-0.380	-0.030
9.796	-0.380	-0.030
9.839	-0.380	-0.031
9.891	-0.380	-0.032
9.938	-0.390	-0.032
9.988	-0.390	-0.033
10.039	-0.390	-0.034
10.089	-0.390	-0.034
10.141	-0.400	-0.035
10.191	-0.400	-0.036
10.238	-0.400	-0.037
10.290	-0.400	-0.037
10.340	-0.410	-0.038
10.391	-0.410	-0.039
10.441	-0.410	-0.040
10.487	-0.410	-0.041
10.537	-0.420	-0.041
10.589	-0.420	-0.042
10.640	-0.420	-0.043
10.686	-0.420	-0.043
10.741	-0.430	-0.045
10.791	-0.430	-0.046
10.837	-0.430	-0.047
10.887	-0.430	-0.048
