Time(s)	Extension(mm)	Load(N)
0.001	0.000	0.000
0.018	0.000	0.000
0.035	0.000	0.000
0.083	0.000	0.000
0.132	0.000	0.000
0.182	0.000	0.000
0.232	0.000	0.000
0.281	0.000	0.000
0.336	0.000	0.000
0.384	0.000	0.000
0.433	0.000	0.000
0.482	0.000	0.000
0.531	0.000	0.000
0.582	0.000	-0.000
0.634	0.000	0.000
0.684	0.000	-0.000
0.735	0.000	0.000
0.782	0.000	0.000
0.832	0.000	0.000
0.881	0.000	0.000
0.937	-0.000	0.000
0.994	-0.000	0.000
1.052	-0.010	0.000
1.095	-0.010	0.000
1.147	-0.010	0.000
1.192	-0.010	0.000
1.251	-0.020	0.000
1.294	-0.020	0.000
1.346	-0.020	0.000
1.402	-0.020	0.000
1.446	-0.030	0.000
1.506	-0.030	0.000
1.542	-0.030	0.000
1.597	-0.030	0.000
1.642	-0.040	0.000
1.692	-0.040	0.000
1.746	-0.040	0.000
1.793	-0.040	0.000
1.847	-0.050	0.000
1.902	-0.050	0.000
1.946	-0.050	0.000
1.997	-0.050	0.000
2.047	-0.060	0.000
2.103	-0.060	0.000
2.146	-0.060	0.000
2.202	-0.060	0.000
2.252	-0.070	0.000
2.296	-0.070	0.000
2.352	-0.070	0.000
2.402	-0.070	0.000
2.445	-0.080	0.000
2.502	-0.080	0.000
2.544	-0.080	0.000
2.596	-0.080	0.000
2.652	-0.090	0.000
2.695	-0.090	0.000
2.751	-0.090	0.000
2.802	-0.090	0.000
2.845	-0.100	0.000
2.896	-0.100	0.000
2.952	-0.100	0.000
2.993	-0.100	-0.000
3.057	-0.110	0.000
3.105	-0.110	0.000
3.147	-0.110	0.000
3.202	-0.110	-0.000
3.255	-0.120	-0.000
3.314	-0.120	0.000
3.354	-0.120	0.000
3.400	-0.120	-0.000
3.453	-0.130	0.000
3.497	-0.130	-0.000
3.557	-0.130	0.000
3.602	-0.130	0.000
3.645	-0.140	-0.000
3.705	-0.140	0.000
3.755	-0.140	-0.000
3.806	-0.140	0.000
3.854	-0.150	0.000
3.896	-0.150	0.000
3.953	-0.150	0.000
3.995	-0.150	0.000
4.046	-0.160	0.000
4.101	-0.160	-0.000
4.154	-0.160	-0.000
4.213	-0.160	-0.000
4.255	-0.170	-0.001
4.304	-0.170	-0.002
4.355	-0.170	-0.002
4.406	-0.170	-0.002
4.457	-0.180	-0.003
4.505	-0.180	-0.003
4.557	-0.180	-0.003
4.607	-0.180	-0.003
4.657	-0.190	-0.004
4.704	-0.190	-0.004
4.754	-0.190	-0.005
4.806	-0.190	-0.005
4.854	-0.200	-0.005
4.905	-0.200	-0.005
4.955	-0.200	-0.006
5.007	-0.200	-0.006
5.057	-0.210	-0.006
5.107	-0.210	-0.007
5.154	-0.210	-0.007
5.206	-0.210	-0.007
5.257	-0.220	-0.008
5.307	-0.220	-0.008
5.354	-0.220	-0.008
5.404	-0.220	-0.008
5.455	-0.230	-0.009
5.506	-0.230	-0.009
5.562	-0.230	-0.009
5.604	-0.230	-0.010
5.654	-0.240	-0.010
5.705	-0.240	-0.010
5.755	-0.240	-0.010
5.807	-0.240	-0.011
5.857	-0.250	-0.011
5.904	-0.250	-0.012
5.957	-0.250	-0.012
6.003	-0.250	-0.012
6.053	-0.260	-0.012
6.112	-0.260	-0.013
6.155	-0.260	-0.013
6.205	-0.260	-0.013
6.257	-0.270	-0.014
6.304	-0.270	-0.014
6.355	-0.270	-0.015
6.405	-0.270	-0.015
6.465	-0.280	-0.015
6.507	-0.280	-0.015
6.557	-0.280	-0.016
6.604	-0.280	-0.016
6.656	-0.290	-0.017
6.711	-0.290	-0.017
6.761	-0.290	-0.017
6.805	-0.290	-0.018
6.854	-0.300	-0.018
6.914	-0.300	-0.018
6.956	-0.300	-0.019
7.004	-0.300	-0.019
7.055	-0.310	-0.020
7.105	-0.310	-0.020
7.157	-0.310	-0.021
7.207	-0.310	-0.021
7.253	-0.320	-0.021
7.304	-0.320	-0.022
7.356	-0.320	-0.022
7.411	-0.320	-0.023
7.461	-0.330	-0.023
7.504	-0.330	-0.024
7.554	-0.330	-0.024
7.605	-0.330	-0.025
7.655	-0.340	-0.025
7.707	-0.340	-0.026
7.754	-0.340	-0.026
7.813	-0.340	-0.027
7.856	-0.350	-0.027
7.907	-0.350	-0.028
7.961	-0.350	-0.028
8.012	-0.350	-0.029
8.055	-0.360	-0.029
8.107	-0.360	-0.030
8.153	-0.360	-0.030
8.203	-0.360	-0.031
8.262	-0.370	-0.031
8.308	-0.370	-0.032
8.355	-0.370	-0.033
8.406	-0.370	-0.033
8.454	-0.380	-0.034
8.505	-0.380	-0.034
8.555	-0.380	-0.035
8.607	-0.380	-0.036
8.657	-0.390	-0.036
8.703	-0.390	-0.037
8.753	-0.390	-0.038
8.806	-0.390	-0.038
8.857	-0.400	-0.039
8.907	-0.400	-0.039
8.953	-0.400	-0.040
9.004	-0.400	-0.041
9.055	-0.410	-0.042
9.105	-0.410	-0.042
9.161	-0.410	-0.043
9.204	-0.410	-0.044
9.253	-0.420	-0.044
9.304	-0.420	-0.045
9.354	-0.420	-0.045
9.405	-0.420	-0.046
9.455	-0.430	-0.047
9.507	-0.430	-0.048
9.553	-0.430	-0.048
9.615	-0.430	-0.049
9.654	-0.440	-0.049
9.704	-0.440	-0.050
9.755	-0.440	-0.050
9.804	-0.440	-0.051
9.855	-0.450	-0.052
9.911	-0.450	-0.053
9.954	-0.450	-0.053
10.003	-0.450	-0.054
10.061	-0.460	-0.054
10.104	-0.460	-0.055
10.154	-0.460	-0.056
10.204	-0.460	-0.056
10.257	-0.470	-0.057
10.303	-0.470	-0.058
10.353	-0.470	-0.059
10.404	-0.470	-0.059
10.454	-0.480	-0.060
10.512	-0.480	-0.060
10.554	-0.480	-0.061
10.607	-0.480	-0.061
10.653	-0.490	-0.062
10.707	-0.490	-0.063
10.754	-0.490	-0.063
