Time(s)	Extension(mm)	Load(N)
0.001	0.000	0.000
0.019	0.000	0.000
0.063	0.000	0.000
0.113	0.000	0.000
0.164	0.000	0.000
0.217	0.000	0.000
0.267	0.000	0.000
0.316	0.000	0.000
0.364	0.000	0.000
0.417	0.000	0.000
0.467	0.000	0.000
0.516	0.000	0.000
0.567	0.000	0.000
0.617	0.000	0.000
0.665	0.000	0.000
0.714	0.000	0.000
0.767	0.000	0.000
0.817	0.000	0.000
0.865	0.000	0.000
0.917	0.000	0.000
0.966	0.000	0.000
1.016	0.000	0.000
1.064	0.000	0.000
1.117	0.000	0.000
1.167	0.000	-0.000
1.218	0.000	0.000
1.265	0.000	0.000
1.314	0.000	0.000
1.366	-0.000	0.000
1.428	-0.000	0.000
1.484	-0.010	0.000
1.528	-0.010	0.000
1.584	-0.010	0.000
1.635	-0.010	0.000
1.678	-0.020	0.000
1.727	-0.020	0.000
1.784	-0.020	0.000
1.835	-0.020	0.000
1.878	-0.030	0.000
1.925	-0.030	0.000
1.986	-0.030	0.000
2.029	-0.030	0.000
2.075	-0.040	0.000
2.129	-0.040	0.000
2.184	-0.040	-0.000
2.237	-0.040	0.000
2.286	-0.050	0.000
2.329	-0.050	0.000
2.380	-0.050	0.000
2.425	-0.050	0.000
2.479	-0.060	0.000
2.529	-0.060	0.000
2.585	-0.060	0.000
2.628	-0.060	0.000
2.683	-0.070	0.000
2.730	-0.070	0.000
2.775	-0.070	0.000
2.829	-0.070	0.000
2.875	-0.080	0.000
2.925	-0.080	0.000
2.979	-0.080	0.000
3.035	-0.080	0.000
3.085	-0.090	0.000
3.127	-0.090	0.000
3.184	-0.090	0.000
3.226	-0.090	0.000
3.278	-0.100	0.000
3.334	-0.100	0.000
3.376	-0.100	0.000
3.426	-0.100	0.000
3.479	-0.110	-0.000
3.537	-0.110	0.000
3.585	-0.110	0.000
3.625	-0.110	0.000
3.678	-0.120	0.000
3.735	-0.120	0.000
3.785	-0.120	0.000
3.825	-0.120	0.000
3.879	-0.130	0.000
3.925	-0.130	0.000
3.975	-0.130	0.000
4.028	-0.130	0.000
4.085	-0.140	0.000
4.127	-0.140	0.000
4.177	-0.140	0.000
4.234	-0.140	0.000
