Time(s)	Extension(mm)	Load(N)
0.001	0.000	0.000
0.019	0.000	0.000
0.067	0.000	-0.000
0.119	0.000	0.000
0.164	0.000	-0.000
0.221	0.000	0.000
0.266	0.000	-0.000
0.317	0.000	0.000
0.367	0.000	0.000
0.416	0.000	0.000
0.464	0.000	0.000
0.514	0.000	0.000
0.567	0.000	0.000
0.614	0.000	0.000
0.667	0.000	0.000
0.717	0.000	0.000
0.766	0.000	-0.000
0.816	0.000	-0.000
0.868	0.000	0.000
0.918	0.000	0.000
0.964	0.000	-0.000
1.021	0.000	0.000
1.065	0.000	-0.000
1.117	0.000	0.000
1.164	0.000	0.000
1.217	0.000	0.000
1.268	0.000	0.000
1.317	0.000	0.000
1.368	0.000	0.000
1.418	0.000	0.000
1.466	0.000	0.000
1.515	0.000	0.000
1.569	0.000	0.000
1.618	0.000	0.000
1.667	0.000	0.000
1.718	0.000	0.000
1.767	0.000	0.000
1.817	0.000	0.000
1.866	0.000	0.000
1.918	0.000	0.000
1.972	-0.000	0.000
2.030	-0.000	0.000
2.080	-0.010	0.000
2.126	-0.010	0.000
2.185	-0.010	0.000
2.229	-0.010	-0.000
2.290	-0.020	0.000
2.330	-0.020	0.000
2.377	-0.020	0.000
2.428	-0.020	0.000
2.485	-0.030	-0.000
2.538	-0.030	0.000
2.588	-0.030	0.000
2.629	-0.030	-0.000
2.690	-0.040	0.000
2.736	-0.040	0.000
2.786	-0.040	0.000
2.828	-0.040	-0.000
2.890	-0.050	0.000
2.935	-0.050	0.000
2.986	-0.050	0.000
3.027	-0.050	0.000
3.085	-0.060	0.000
3.127	-0.060	0.000
3.176	-0.060	0.000
3.230	-0.060	-0.000
3.286	-0.070	0.000
3.329	-0.070	0.000
3.386	-0.070	0.000
3.429	-0.070	0.000
3.485	-0.080	0.000
3.535	-0.080	0.000
3.577	-0.080	-0.000
3.640	-0.080	0.000
3.680	-0.090	0.000
3.730	-0.090	0.000
3.777	-0.090	0.000
3.830	-0.090	0.000
3.880	-0.100	0.000
3.936	-0.100	0.000
3.980	-0.100	0.000
4.036	-0.100	0.000
4.076	-0.110	0.000
4.130	-0.110	0.000
4.185	-0.110	0.000
4.235	-0.110	0.000
